image_name,tags
test_16681,clear primary
test_16682,clear primary
test_16683,clear primary
test_16684,cloudy haze primary
test_16685,partly_cloudy primary
test_16686,clear primary
test_16687,agriculture clear road primary
test_16688,partly_cloudy primary
test_16689,agriculture partly_cloudy primary
test_16690,clear primary
test_16691,clear primary
test_16692,cloudy
test_16693,clear primary
test_16694,partly_cloudy primary water
test_16695,agriculture bare_ground clear primary water
test_16696,cloudy
test_16697,agriculture partly_cloudy clear habitation primary water
test_16698,clear primary
test_16699,clear primary
test_16700,cloudy primary
test_16701,clear primary
test_16702,partly_cloudy primary
test_16703,agriculture partly_cloudy primary
test_16704,agriculture partly_cloudy road primary
test_16705,agriculture clear habitation cultivation road primary water
test_16706,agriculture clear habitation cultivation road primary water
test_16707,agriculture clear cultivation road primary water
test_16708,clear primary
test_16709,clear primary
test_16710,agriculture partly_cloudy habitation road primary water
test_16711,agriculture partly_cloudy road primary
test_16712,clear primary
test_16713,agriculture partly_cloudy clear habitation road primary
test_16714,clear primary
test_16715,clear primary
test_16716,agriculture clear cultivation primary
test_16717,clear primary
test_16718,agriculture partly_cloudy primary water
test_16719,agriculture clear road primary
test_16720,clear primary
test_16721,clear primary
test_16722,agriculture haze clear cultivation road primary water
test_16723,agriculture partly_cloudy clear road primary
test_16724,partly_cloudy primary water
test_16725,clear primary
test_16726,agriculture clear habitation cultivation road primary water
test_16727,agriculture partly_cloudy primary
test_16728,clear primary water
test_16729,agriculture partly_cloudy clear primary water
test_16730,clear primary
test_16731,selective_logging clear primary water
test_16732,clear primary
test_16733,cloudy clear primary
test_16734,cloudy primary
test_16735,clear primary
test_16736,haze primary
test_16737,agriculture haze clear road primary water
test_16738,cloudy primary
test_16739,haze partly_cloudy primary water
test_16740,clear primary
test_16741,clear road primary water
test_16742,clear primary
test_16743,agriculture partly_cloudy cultivation primary water
test_16744,clear primary
test_16745,agriculture clear cultivation road primary
test_16746,clear primary
test_16747,agriculture haze clear habitation cultivation road primary water
test_16748,agriculture clear cultivation road primary water
test_16749,agriculture partly_cloudy clear primary
test_16750,agriculture clear primary water
test_16751,clear primary
test_16752,clear primary
test_16753,agriculture partly_cloudy clear habitation road primary
test_16754,clear primary
test_16755,agriculture partly_cloudy road primary water
test_16756,partly_cloudy primary
test_16757,clear primary
test_16758,agriculture partly_cloudy primary water
test_16759,clear primary
test_16760,cloudy haze primary
test_16761,agriculture clear habitation cultivation road primary
test_16762,clear primary
test_16763,agriculture clear cultivation primary
test_16764,clear primary
test_16765,cloudy
test_16766,agriculture partly_cloudy primary
test_16767,agriculture clear habitation cultivation road primary water
test_16768,clear primary
test_16769,clear primary
test_16770,clear primary
test_16771,agriculture partly_cloudy primary water
test_16772,agriculture clear cultivation road primary water
test_16773,agriculture clear habitation road primary water
test_16774,agriculture clear road primary
test_16775,clear primary
test_16776,haze clear primary
test_16777,agriculture partly_cloudy primary water
test_16778,agriculture clear road primary
test_16779,agriculture partly_cloudy habitation road primary water
test_16780,cloudy clear primary
test_16781,agriculture haze partly_cloudy road primary water
test_16782,agriculture clear habitation cultivation road primary water
test_16783,agriculture clear cultivation road primary water
test_16784,clear primary
test_16785,partly_cloudy clear primary
test_16786,clear primary
test_16787,agriculture clear road primary
test_16788,agriculture partly_cloudy road primary water
test_16789,clear primary
test_16790,agriculture haze clear cultivation primary
test_16791,clear primary
test_16792,clear primary
test_16793,agriculture partly_cloudy clear habitation road primary water
test_16794,cloudy haze primary
test_16795,cloudy haze primary
test_16796,clear primary
test_16797,agriculture clear primary water
test_16798,clear primary
test_16799,clear primary
test_16800,agriculture clear cultivation primary
test_16801,agriculture artisinal_mine clear road primary water
test_16802,agriculture clear cultivation primary
test_16803,agriculture clear habitation cultivation road primary water
test_16804,agriculture clear cultivation road primary water
test_16805,clear primary
test_16806,clear primary
test_16807,clear primary
test_16808,agriculture clear habitation cultivation road primary water
test_16809,clear primary
test_16810,agriculture partly_cloudy road primary
test_16811,agriculture clear cultivation primary water
test_16812,agriculture partly_cloudy clear primary water
test_16813,agriculture clear habitation cultivation road primary water
test_16814,clear primary
test_16815,agriculture clear cultivation primary
test_16816,clear primary
test_16817,cloudy partly_cloudy primary
test_16818,clear primary
test_16819,clear primary
test_16820,agriculture clear cultivation road primary water
test_16821,agriculture partly_cloudy primary
test_16822,cloudy partly_cloudy primary
test_16823,clear primary
test_16824,clear primary
test_16825,haze primary
test_16826,agriculture partly_cloudy primary water
test_16827,agriculture clear cultivation road primary water
test_16828,clear primary
test_16829,clear primary
test_16830,agriculture partly_cloudy road primary
test_16831,agriculture clear habitation cultivation road primary water
test_16832,clear primary
test_16833,agriculture partly_cloudy primary water
test_16834,clear primary
test_16835,clear primary water
test_16836,clear primary
test_16837,clear primary
test_16838,agriculture artisinal_mine clear cultivation road primary water
test_16839,clear primary
test_16840,agriculture partly_cloudy clear road primary water
test_16841,partly_cloudy primary
test_16842,haze clear primary
test_16843,clear primary
test_16844,agriculture haze clear road primary water
test_16845,agriculture partly_cloudy clear habitation road primary water
test_16846,clear primary
test_16847,clear primary
test_16848,agriculture haze clear road primary water
test_16849,agriculture partly_cloudy road primary
test_16850,cloudy
test_16851,agriculture cloudy haze primary
test_16852,partly_cloudy clear primary
test_16853,clear primary
test_16854,agriculture partly_cloudy clear cultivation road primary water
test_16855,clear primary
test_16856,clear primary water
test_16857,agriculture clear habitation cultivation road primary water
test_16858,partly_cloudy primary water
test_16859,cloudy haze primary
test_16860,clear primary
test_16861,clear primary
test_16862,agriculture clear cultivation primary
test_16863,haze clear primary
test_16864,clear primary
test_16865,agriculture partly_cloudy clear habitation road primary water
test_16866,agriculture clear habitation road primary
test_16867,cloudy haze primary
test_16868,agriculture clear cultivation primary water
test_16869,haze clear primary
test_16870,haze primary
test_16871,clear primary
test_16872,partly_cloudy primary
test_16873,agriculture clear cultivation primary
test_16874,agriculture partly_cloudy clear primary
test_16875,agriculture haze clear road primary
test_16876,agriculture partly_cloudy primary
